feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
0.2436872114919123,0.2320499373576363,-0.8222203955664315,0.8576596232020194,-0.2886586389201383,0.3227185603380895,-0.5069431753711298,-1.4074637743765552,-0.4710383056183228,0.24496657110872277,0.23905303456378768,0.21286222520464587,-0.8165114904594998,-1.0025293646378088,-0.827230943552323,-0.21344715171184725,-1.4480843414973241,1.475356216949552,-0.01851313599238993,-0.718444221252436
0.5296927543567308,-1.9754665663538713,0.056649924897107164,-0.213442870930208,-0.30246968648812833,-0.38817681854122876,0.4865016438262019,-0.14408755572161547,0.06447441481012024,-0.07049877805909122,0.5250354568210283,-1.9757317051083634,0.06800558129891315,-0.33708597111803934,0.1704162223754877,0.5999287299962045,-0.9393353938187543,1.2187618516973167,-0.6134026635409398,-1.2096947428411076
1.772251596669744,0.46877425607502377,-0.027514905050636255,-0.877982586756561,-0.8031789506803448,1.4926885689595217,-0.45709625658627184,0.30179189981946597,-0.6022120603617805,1.66125921454787,1.7746712193854044,0.469376558174434,-0.01797488741570423,0.3673655068161781,-0.2711236010425688,1.2269332238843076,-0.9983854391882915,-0.20367375017696587,0.9135846262332494,0.7660802783846903
0.12200981464536144,-0.7031764251258874,-0.5756378262377739,0.632407739055521,-0.24751863555150475,-0.07443342910004629,-0.09605989972464987,1.77080063563551,1.1492733262856758,2.5600845382687947,0.10287701219878345,-0.6785440040010345,-0.5691239137247159,-1.5702247198904564,0.620672097550678,1.8124485579969287,-0.0349884904969617,-0.5624667758942676,-0.7271371758248686,-0.6269670577877674
-1.2795769667357015,-0.7257438131534656,-1.8408742313316453,-0.9758732529773327,0.1848361236948739,-0.8583577801812136,0.026091050210833786,-0.7553829323533225,0.517659020469123,-0.6248185776956788,-1.2968261450608318,-0.7276674228012768,-1.8440269237780487,2.632382064837391,0.7003098794089914,-1.4066610968482223,0.18676676447707832,-1.3516846056163336,0.4933179008808892,-0.6115178029919482
0.9246336829127688,0.3934853854217496,1.3993554365860021,2.0752608726252655,-0.48388583405432156,-0.32034730819432017,-0.6469367777055739,0.6351718016819695,0.6982233136135899,0.05963036992017413,0.9190108076203591,0.39650085884508574,1.406945128790935,0.1979107834626478,0.4241659464019164,-0.535235211560568,0.8951932200277323,0.19759960469239965,-0.6514180036144483,1.0495527153193351
0.6621306745210467,-1.9520877995225019,0.11351734525124804,-0.5893647569442115,0.30729952087660933,0.8128621188389601,-1.237815498826849,0.5883172064845765,2.1330333746562666,1.586016816145352,0.6520023633177024,-1.9524349172195543,0.10578909310587233,-0.6929095952606542,0.6296288419236122,-0.6226995198205938,-0.15178509503558332,-0.4930009346588328,0.8995998754332507,0.28099186773503265
1.9094166404701305,-0.48712538376469605,0.9261775475316414,-0.23894804686640975,-0.977555244798551,0.09933230542922587,0.5629692366905709,-0.863990769679816,-0.6506425691218269,-1.3985675738191412,1.9125591137960831,-0.49881216414089136,0.9238093614642413,0.755391225825756,0.751387123371789,-0.8309501164110378,-0.5923939242388692,-0.05023810944913695,0.5009171876243808,0.04852162794482699
-0.5993926454440222,0.15039378647620763,-0.8397218421807761,-1.3202332070206422,1.3538723741654128,-0.11453984525261789,-0.525755021680761,1.8761708392158862,-0.759132661553698,-2.123895724309807,-0.6084728861992342,0.16182201462135784,-0.844575477659067,-0.4691756521047048,1.2378163119734618,-0.5769036556624031,0.34175597577715944,0.4919191715065057,-1.7131345290908775,0.9504238381860503
1.1486373494287152,0.6931056072631441,0.20056919723094285,0.4365598041576678,2.0574954697116987,0.020793707675407894,0.06167984984797165,-0.3670278390833223,0.42881650033057295,-1.015821818978397,1.1345143124153623,0.7006249375900118,0.20138793862480608,-1.0097307047099375,-0.7280029412291344,0.08614388304637476,0.1764415552772252,-2.9213504834946074,0.6191542610051978,-0.8275902206487197
0.5820977034686158,1.088748619704186,1.221033695525353,0.32316771418478146,-0.5327008396619114,-1.169916835710288,-0.9594392367234797,1.543243528272189,-0.372206776071053,-0.22648409884983192,0.5967541911578313,1.0966589391746164,1.244180281192088,-1.5947030672667954,-2.8722622132816493,-1.1196174332890112,1.884586305934609,-1.7684393655628516,0.5136001065697166,-0.4888494217862741
-0.372833152091767,0.9325908318730899,0.7223813578277714,-0.5642475986573886,1.2083662305931424,1.0240625258114624,-0.39963618561460235,-1.7608088119807759,0.22468472575188592,1.7269638512334051,-0.37509091509663234,0.9234969573251425,0.7037087059018539,2.006092888159123,0.5925269492011831,1.262584103427182,-1.4183657329330317,2.5581992856682523,2.061503576636398,-1.5256563145700948
-1.881849045497639,-1.0276751409259581,-0.12853751143893075,-1.19363683175648,-0.2500465145989528,0.28869362927985703,0.09284490114111471,-0.8661748482145009,0.15985639199740037,-0.5487249077409615,-1.88117376345076,-1.013647197816597,-0.12167490953518562,-0.6706202090766449,0.2603218387712207,0.42719436187168486,1.2657078408647007,1.775310892609512,1.3924653000643288,0.9694572005267368
-0.18565897666381712,1.356240028570823,-0.47917423784528995,-0.03582603910995154,-0.2990073504658674,0.0917607765355023,-1.1962066240806708,1.0035328978920242,0.812525822394198,-1.1063349740060282,-0.19990645852595168,1.3422215179429,-0.49530139655718647,0.8219025043752238,-1.9875689146008928,-0.6451197546051243,-0.07201012158033385,1.5380365664659692,0.08704706823817121,0.36163602504763415
1.7553408424432044,1.3686315575323487,2.060747924881987,-0.26940683444455776,-1.3801014582148914,-1.7033824393551547,0.9715709509543554,0.6860514599984393,0.6453759495851475,-0.2489641484790735,1.7498970151979527,1.3745001284703513,2.0560286062240927,0.07409478041977519,-0.05554769889661878,-1.7587394864231143,-0.9649234605801045,-2.0392321777601006,1.6286155455712918,1.0584244868495878
0.07685188295876821,0.44194064956940904,-0.13125696709230472,0.9531366339132451,0.10855970577652314,-0.0332299906444608,-0.6500025808234597,1.41093237974627,0.16865467196672768,-0.22485598180807856,0.07796110885586688,0.4638452058275088,-0.12036746112263105,0.36150352520610163,-0.2081168572725397,0.018849622944847662,-1.090399077442846,0.23321613126350166,-1.1437262073206618,-0.09858813228426173
0.42545756178496474,-1.1583646891925428,0.7858001586508322,-0.24717738252059693,0.6408428612670098,-0.5711789897827968,-0.047711356141979855,0.8773622905756714,-0.0036025390905684044,-0.966976143129213,0.4139476260107417,-1.1682700524438496,0.7864429588417868,-0.2811002928859549,0.5725827813561586,0.02688583899453078,1.5033983017671506,-2.0417348684242906,1.7976865268495226,-0.22096417382966393
0.5366527525272862,-0.7567950885694608,-1.0469109826819396,0.45588777208160763,0.26859227886325693,1.5284684264125317,0.7189533106650667,1.5013336519554867,0.9960476858058164,1.185704154662997,0.5404097327107429,-0.7624580658654885,-1.0576884304612326,0.9278401280812372,0.5078357562896237,-0.25083301645504735,-1.4218106667418438,0.5562300094006599,0.0570131248970845,-0.32267983884213575
-0.16882172319001063,0.23836898273478513,-0.1044492185374715,-0.6540756831274238,0.9528745472029388,1.6122782579886454,1.1618783026081905,0.5010941699398452,-0.9273531341905741,0.07005216311318138,-0.17482811008919869,0.23936549638566154,-0.11160225563007117,1.3736585451629577,1.3149144535840473,1.0010460925671412,0.9751976297824297,0.6778753195309076,-0.13744851462769186,0.1895816165987434
-0.03269474809409311,0.6696725488300385,0.3840654489393073,-0.9857260463355437,-1.035242322419374,-0.553649305347182,-0.08912003951278841,-0.9398797863273552,-1.3044695005048532,-2.0674421000398766,-0.03561168559202588,0.6646377922888764,0.390861426428654,-0.7928728322623442,-1.1978778925888485,-1.0592135218889516,0.36659824609684827,0.9551423205012383,-0.10703035995455783,-0.5138669173366935
-0.13826430117118466,-0.23413695694918055,0.4967141530112327,0.24196227156603412,0.3142473325952739,-0.9080240755212109,1.5230298564080254,0.7674347291529088,-0.23415337472333597,0.6476885381006925,-0.14428136729347862,-0.24964359125984187,0.4894104866940613,-0.5622875292409727,-1.4123037013352915,0.5425600435859647,1.5792128155073915,-0.46572975357025687,-1.0128311203344238,-0.4694743859349521
1.307142754282428,0.7818228717773104,0.22745993460412942,-0.6800247215784908,0.4738329209117875,-1.1913034972026486,0.1846338585323042,-1.3204566130842763,0.25988279424842353,-1.6074832345612275,1.3256655361275176,0.7825085015253707,0.22962452049994916,-0.7143514180263678,0.6565536086338297,0.29698467323318606,-1.236950710878082,0.3464482094969757,1.8657745111447566,0.5219415656168976
0.5607845263682344,-0.9378250399151228,0.3577873603482833,0.9540017634932023,-0.23681860674000887,-0.48536354782910346,1.053802052034903,0.5137859509122088,-1.377669367957091,1.083051243175277,0.560649554120855,-0.9484480770523839,0.3582430787473214,0.7589692204932674,0.08187413938632256,3.852731490654721,0.5150352672086598,1.135565640180599,-0.7728252145375718,0.5150476863060479
-0.5308687729203206,1.8467073257360336,2.5269324258736217,1.066674689589154,0.14671368643332283,1.2065089665083568,1.044160877069072,-0.35929209078705954,0.6818914896263114,-0.48943944251822213,-0.5414458822098797,1.8514432500423854,2.5204164223975636,0.6487098875896427,-0.8169356709872361,1.1087035805829077,0.5839281853259639,0.5072740311072977,-0.16711808031685435,0.5906548306923093
0.787084603742452,0.4127809269364983,-0.9746816702273214,-0.0771017094141042,1.4535340771573169,-0.2646568332379561,-0.8206823183517105,1.8967929826539474,0.9633761292443218,1.158595579007404,0.7953100528634839,0.4035866845941603,-0.9532422293340682,0.8271832490360238,2.720169166589619,-0.7537361643574896,0.82206015999449,-0.8158102849654383,0.01300189187790702,-0.2453881160028705
-2.8962553781936893,-1.0399059271255309,0.9980101098596522,0.8700677306887542,-0.05761879703358539,0.2010990467149675,-0.13958962815517376,-1.0534155631736561,1.1081828167375165,2.0883747047807275,-2.9084638146933997,-1.0244065830753555,1.0043493000828323,0.3649610024662254,1.050654396007612,1.9140313538667861,0.6127739050625697,0.21743287317972287,2.403415585238275,-0.6237689606958051
1.4122205554154292,0.4283070972076486,0.02421945667275807,0.19438430157733602,1.3175975356079597,-1.0065425652796411,0.4523717962497339,0.985729995679863,-1.0623935281468797,-0.07964139124571515,1.4143091913654768,0.4204745642842862,0.003968030806181997,-0.29540141013902943,1.1398785611290454,2.589563642018614,-0.18714426500454878,0.32579631658216646,0.1684609762696143,1.1873860515647512
1.0490092258368893,0.6060099513456396,-0.5227230205190395,-0.5449190868089497,0.1503017614618776,-0.36361221221385587,-1.4084612963635597,1.7547941819843647,-1.5566291735239037,-0.7043436905427592,1.0294125245980914,0.6027893361835829,-0.5208584773713453,1.1033018820165215,-0.056945623721067457,1.6964563682900382,-1.280429352496283,-0.09671311187039239,0.11422764866203965,-2.081929407883722
-0.429405541125253,0.04059169120388238,0.12522450264790727,-0.7184072655691974,0.27899416222380197,-0.8353470532597573,0.5432980290363879,-0.6629009175509482,0.04886007032570433,0.12229750303228377,-0.4426874016142373,0.04872686337757908,0.11860663800022339,1.2477420726737338,2.1451491277733883,1.7495767431869393,-0.7019916878067554,-0.6929051977959073,-0.6734906242438685,-1.4026052717996935
0.0760053914124115,-1.4137144969049802,0.5583269125217224,-1.092312764672579,0.39331783939437187,0.1920491164900316,-0.9206735930793662,-0.9039076414647897,0.169360824036078,0.5387559924463692,0.07797400377110274,-1.4260231400693197,0.5668512458696846,0.14171691363990474,-0.3091164642025014,1.2360931752104374,-0.11122606134870032,0.609138120907177,2.319329539981694,-0.7355299425897666
2.2909425725907417,2.439752406339273,-2.499405714873573,0.10420110395187607,-0.09833962679474989,-0.9885911071509175,-1.6453987469568918,0.5639091200523596,1.0225704320096403,-1.389572466763596,2.2983272383906956,2.442027005685314,-2.5073309222579003,-0.28067507686677406,-1.103589317215771,0.8534155587803077,1.3842728185105182,0.2811914239693758,-1.6929568141953855,0.594754341665286
-0.3492577043184288,0.43004164719106963,-0.3486521344078592,0.7276295436369798,-1.9982006845321076,0.9163276747024814,2.076747983560841,0.23878915902651351,0.38193545223155334,-0.3216350512173826,-0.3475440215065291,0.44311307473389394,-0.3497994988225282,-0.08071658010858232,0.3464884758979927,-0.19634984908497827,1.0302834540318422,-0.03722223650984159,0.07863519031609059,-0.2590421458207031
1.669021525289393,-0.2727235697476705,-0.3357846992901282,-0.26888869055483056,-0.024125087110003277,0.19808476076785494,-1.5031429531181062,-0.05429486651781221,-0.24574306408594432,-0.2595913513636048,1.6678650424655106,-0.2887984020932828,-0.33073482650032365,0.05921843401448826,-0.14436041192394247,0.6962063648134184,-2.6968866429415717,1.1265650295477574,0.013929291912946203,-0.23093453020867796
0.0030460201534144695,-1.4848979684499035,0.1605739810498646,0.541462728204788,0.3918040054025465,-1.4789115687741288,1.1906462747863413,0.9343199112392737,0.9495541354413237,0.43693816974634986,3.4983197521581706e-05,-1.4830516298645804,0.1692315329915658,-2.59104229214491,0.18335991977915564,-0.22476540189268354,-2.553921134901955,-1.8019804375800197,-0.5462444482524828,-1.366878698415421
-0.11806852699107874,-0.022868062298882122,1.3171150673398653,-0.3917581490438219,1.5213160519224513,0.9983108981479604,-0.6078219870944325,-0.5047749212282174,1.2969945465611092,-2.1218548990085946,-0.13285374689475302,-0.020269234356397887,1.3051121032693076,-0.3223204692113399,-0.4316203127180484,0.5467335682013793,-0.9993022322949108,-0.36682441181468756,1.2171585208254965,0.840620026504553
0.4714683571359957,-0.5112156764311852,-0.7904744554453119,-0.15800789857898942,0.07331796718840389,-1.2899608997410539,1.3454200461549777,-0.12578692009964815,1.593186626639397,1.8820244964750337,0.4642699150520486,-0.503397447713412,-0.7938194678037214,-1.6548566718657693,-1.295078772063616,1.0941915184709485,-0.9896048202585809,1.5295503194606137,0.8231705839619146,0.055724912288694604
-0.9093874547947389,2.1904556258099785,0.7910319470430469,-1.0623037137261049,-0.3220615162056756,0.8135172173696698,-1.4018510627922809,-0.5662977296027719,0.5868570938002703,1.4027943109360992,-0.9139938425043368,2.1780861187011977,0.7862824939314373,1.5499344050175394,-1.2308643164339552,-0.5034756541161992,-0.9905363251306883,0.06856297480602733,-0.7832532923362371,0.09965136508764122
-0.42064532276535904,0.4040508568145384,-1.4153707420504142,0.06023020994102644,-1.168678037619532,1.1428228145150205,-0.8022772692216189,0.17457781283183896,-0.16128571166600914,-0.3427145165267695,-0.4100741005031699,0.39084629068369564,-1.4219040343761513,0.30154734233361247,0.7519330326867741,-0.07444591576616721,1.8861859012105302,-0.026513875449216878,-0.03471176970524331,0.25755039072276437
-1.4382779783173667,1.0800480657146485,0.11327041053776446,-0.643549832317462,0.42359906559346105,2.062524919243145,-0.668144085538994,1.281016361735113,1.8732977762175456,0.9192289345752035,-1.434841795421682,1.0852674813708174,0.13092495294057543,-0.4036484632419967,-1.0675329142542729,0.8527736751222195,-0.4473218956587512,-0.8463566549908735,-0.955122579349353,0.0678555105274033
-0.5468589412403921,0.10643022769189683,-0.5736620068802363,-0.34268759408034877,1.7522704434236227,0.9356783931474612,-0.543424771133765,1.5039929885826886,-0.7128457826771644,-0.03275327021599839,-0.5644893427940195,0.1094000744242287,-0.5696121897706267,-0.7778166875908753,1.2715550949941588,1.0915068519224618,-0.2549772174208553,-2.0733902324081495,-1.1105758454658288,-2.650969808393012
-0.5160447282173739,-0.30917212346863937,0.9382838059759977,1.4469778843537329,0.889630795623437,0.08228398927542419,-0.4622752887050425,-0.4787486216634773,-0.4344962274323156,0.09612077694098337,-0.512803888523426,-0.3066671949651806,0.9256749664326472,-1.485560373036972,1.0654803750653512,-0.8946073022195039,0.22213377163371284,-0.4397310582741749,0.26705026586925884,1.2557561255735208
-0.4152879139008013,0.24822058630033608,0.3384964074944141,0.47897982574639186,-0.9787637157823074,-0.4442932600761116,2.270692857804396,-0.8498443694647918,0.18186625505849516,0.6327818661062848,-0.41913873670496443,0.25168506839530586,0.3476750269649619,-0.510016398854747,0.3773004930448522,-0.8560838259088672,-0.4593608995402441,-0.4776574467651167,-0.26987493529337125,0.8303358165442456
-0.20358036010236177,-1.2239402667622565,-0.3791277409874871,-1.9937356425714554,0.4190190093660452,-0.7050118557584089,-1.0147567306928669,-0.7699732310586418,-0.6492775450660071,-0.5816809139486437,-0.21034958010542137,-1.2307405139780414,-0.35790617901736077,-1.2096410186912054,-0.05576907765770601,-1.5558956462036273,0.03408346825922607,0.8335289616089246,1.6725723868377034,0.2337859117907477
1.40934744018558,1.453384477117701,-0.5172884501003722,-1.0041407667520679,-0.998354040738791,0.9843223984765838,-0.36283856043965906,-0.5228600271532683,-0.4455025214007718,2.2988981236192503,1.4154642030739886,1.455707014089311,-0.5069637974948606,0.23421473253652075,-0.21398884422550896,-0.2817846088605072,1.5795721457307124,-0.9186519464841982,1.5505004928140769,-0.42018681709585726
0.4891871301476635,-0.24125765461854246,0.3506300992735592,-2.172669546014036,0.1904996797790664,0.7094518171390395,1.1096998419562232,1.8998819348952156,0.40981865692851255,0.6347214685617699,0.49949712537262303,-0.23832692988555565,0.33543639961401905,-0.09053328230416077,-0.43548637056984335,-0.9745293046706415,0.6725737012027313,-0.12038116395359824,0.33198033056901455,-0.13263374638257355
1.0725073373098022,-1.9663565893760018,0.538296079049633,0.8604734883597454,1.6073455760199926,0.49097495163825133,-0.8392096673390064,-1.1032083657216831,-1.0448091940210336,-0.3649527295428853,1.0818201385009643,-1.9735001035562654,0.5334537383209704,0.28257995048829965,0.7348777860498175,-0.27681329988892067,2.056207129940322,0.8157372125392968,-0.24869112618354708,-0.221253623585772
0.543360192379935,-1.804882100664519,-1.6694052811213718,-0.06607979864731657,-0.38455554422982535,1.0062928092144405,0.5705986685931593,0.048084946661381994,-0.7632591565425169,-0.6626237589458467,0.5349680171477087,-1.7862243555530715,-1.6567361696295055,0.047398671316414016,-0.5768918695231487,-0.9043166251044086,-1.6275424378831627,-1.6615200622689599,-0.8604133652839524,0.25972250172148187
1.173473857485325,-0.651356893791829,0.6628812686674127,0.24075317948856828,0.38115838488277776,1.2897527540827456,-1.2968319479558466,0.5863640187550933,0.3996879517526416,0.18102155870370695,1.1703817337268128,-0.6466185645827112,0.6558045740112249,-1.7607627591558177,0.6731813512699584,0.02127157673606165,-0.5286166817497568,1.702214944635238,0.7533416211045325,1.2382830714336357
1.3757068133116195,0.015579047581467534,-0.29756350335999193,-0.6389617476895022,2.2524358053443088,0.9817654869915943,0.12557645347154225,-1.4400508825942944,-0.1730718242838696,-0.15005558703252672,1.3790194476256552,0.0036660126094410477,-0.29312530907852963,1.0098170893426341,-0.32483138350862245,-0.8469613483183278,-1.0962750868952018,-2.153390113603715,-0.6881503451777238,1.5945050632249722
0.9920423495365228,-0.8984679817910373,-0.6680904536430488,1.3902075490173134,-0.30522470435466764,-0.6095122021592831,-0.7557451594928447,-0.009118996644203544,0.5365098435704035,-0.17495975669540864,1.0017978008077464,-0.891902445704699,-0.6603441131087554,-1.3118362323501596,-0.186971302985446,0.4746982328799528,0.028181157369128247,0.8177662992002871,-1.0651136630753726,1.085895565831578
-1.3353443587101013,1.0807807255546218,0.17770100093325383,0.27157883719537346,0.6815006973726244,0.028318376130461172,0.6105857452838231,0.4591800792284367,0.5597904479310398,0.3801978510059632,-1.3401361010885542,1.0710339088523486,0.168431696217473,1.0531528533329035,0.02975613949574519,-1.6609609335159914,0.8339221545489041,0.20768768716311115,-0.03955515385665504,-0.07016571145864703
-0.024195606390916165,1.1876793884615637,0.40373009033660945,0.8712972974572442,-0.6777449705248515,0.513907849658915,0.324359281721603,0.2011596558728393,-1.1790397911598025,-0.9037018607301281,-0.026052196157554337,1.1955502344989883,0.40313483677599143,1.9389289990582848,0.17958178193959795,-0.25890497370407733,-0.4646172972983931,-0.47490365662252443,-1.0003313246055747,0.28328787154614216
-0.2595466775839172,1.0859821161750323,0.5131057981760827,-0.01941960588773261,-1.067802921579193,0.9503075919735757,0.6153674840130534,0.8080577982811451,-0.9354387020445953,0.738810480887503,-0.2706100273239775,1.0975680719651062,0.480693124775392,-1.616310608436588,1.7106133725819253,1.8381836767951225,-0.535963445114048,-0.3493167961181975,-1.053682419146354,0.36728731340134063
-0.5601810401969696,0.117327383308782,-0.8289950109220723,0.8254163489880298,-0.31026675659345604,0.3241663524884421,0.6103702654334648,-0.5915713888358299,-0.020901593964148132,0.7472936051232618,-0.5721431064377763,0.10912056012526489,-0.8392388873354152,0.02100384163275905,-0.13014305436768459,-0.20219265243389406,1.277664895788425,1.09877685198719,0.6819529712949639,0.5470973811700379
0.28555407485765694,0.08958068125524882,-0.05489400061628639,0.655900776529761,0.9475264621228578,-0.7728776678236091,0.645215585950057,-0.1512732836535117,0.5556044660034485,0.5211224283793383,0.29367933308159894,0.09921444254769203,-0.05741968213021799,-0.38851845308888583,0.4070522871245351,1.1337700968670645,-0.1973384203073261,-2.9403886346642802,1.1241127199860135,-0.194908280352681
-0.33381948975600995,0.4477169258102776,0.6969544045107356,0.6380511014407572,-0.620847598251116,-0.1681438185847896,0.3696421921980939,-1.1267674689098053,-0.10730214400422888,1.1731246375866413,-0.32025708947030174,0.45184473507964257,0.6844765726910872,-0.5426737997340217,-0.47209057769712737,0.14294309476370676,-1.5708761520684993,2.2313001461926323,-0.7877837519082389,-1.1939250063990554
1.3920022863445993,0.9407711879882159,0.17989415115347845,-0.6013676439512137,0.5524899544171478,0.22391413406466143,-1.570500603623177,-0.2246331499970246,-0.9896281365703375,0.918316606002313,1.391282185128796,0.9489917895881608,0.1962182641927948,0.440474737960399,1.3641404299738442,-0.9683444548636353,-0.9824873935383096,-1.3340254949182044,-0.019637798926681216,0.5500520990245519
-0.5511857163285334,-0.4532280493272752,0.7783610761666377,-0.7168223206028049,0.6308116845547775,-1.024186824329205,-0.0033744574109520514,0.9553052085705107,-0.17018462252492844,-0.8181988834223072,-0.5411503873496132,-0.4342601195007357,0.7640596623870314,-0.12174750838328353,1.8540925663341883,1.4775300810552618,0.6963874474567153,-0.19365945927971812,1.513449743242131,0.08840688629184736
0.6748194921666038,0.4924512640081491,-0.04946370965243295,-0.6373871273065177,0.4714155563864041,-0.5522230442809712,0.3824097461840506,2.4553001399108942,0.1664522082130561,-1.1227220215622986,0.67843585241708,0.4899973828481204,-0.05386415451940279,-0.5707462937494763,0.6329318177555108,-0.5309969550018176,0.2891686439078181,-0.5554771191602547,-0.8323555731042287,-0.637739984251316
2.075400798645439,-0.4080753730215514,0.2897748568964129,0.32692737376416264,0.7708651938869668,-1.4785862457798415,-0.32602353216784113,-1.008086310917404,1.2012139221639448,0.8711247034316923,2.0689496010993875,-0.41561273466512627,0.29108226266927384,-2.211135309007885,1.143754043206929,-0.35151348404130867,-2.038124535177854,1.6764373122752827,0.23561455810856594,-1.8707919210258557
1.3748764191481848,-0.9533286082587124,-0.18289644110484016,0.883109777147159,-0.7517910500951843,-0.4263575962055433,-0.7991920066502536,1.6246784584695606,-0.4827435221820324,-0.6459641791245353,1.378490375203269,-0.9622237525549676,-0.168483708214179,3.193107567844861,1.1484457091967548,-0.2523535021262876,0.12267031599479553,-1.563190808696657,0.29875290836568624,0.3230792731160291
-0.060660813814620775,-1.5841359430054898,1.9011906857530074,1.6122206282554243,-0.7191533192424201,-0.21113023882769444,-1.5137143926128271,0.5087250232299338,-1.803139676255945,-0.7084067669104628,-0.045280448149961086,-1.5922940458551442,1.886832064241213,-0.8911922254152874,-0.987179527151184,0.8950383140761154,0.2671266510114834,0.14679301198554937,-2.151815401329305,-1.5811907020321334
-1.867265192591748,1.088950596967366,2.3146585666735087,0.045571839903813784,0.18645431476942764,-0.661786464768388,-1.6127158711896517,-1.0777447779293061,-0.47193186578943347,0.6862601903745135,-1.8676234529828475,1.088179579873225,2.3262902041950584,0.6339190223180112,0.852433334796224,0.6795977489346758,0.06428001909546277,0.21645858958197486,-2.025142586657607,-0.7153037092599682
